,0
0,1000000.0
1,998982.7549896989
2,999218.7269220381
3,998585.0579022203
4,998716.1443277324
5,997943.0539906686
6,994602.7156309612
7,987756.8869455735
8,996953.3422093658
9,991479.4504807171
10,986447.9287936859
11,995177.7927723754
12,994118.8966218162
13,1004600.788085662
14,1017055.9727887674
15,1015680.7430044756
16,1015405.4664767971
17,1013614.57858069
18,1012275.979070623
19,1013712.6794607522
20,1013426.4019858288
21,1012724.0048884408
22,1016361.1013933147
23,1016714.9879717407
24,1015154.1726568659
25,1013332.3547556422
26,1012521.2811796323
27,1011761.1011914102
28,1015744.9730583518
29,1015542.2399027314
30,996198.7113584351
31,998839.110886963
32,1005631.4373258644
33,1009993.5780381673
34,1011734.9986514604
35,1015373.2847799874
36,1018541.1311277939
37,1018804.5932037655
38,1016156.9772748034
39,1016033.8398198432
40,1022753.603234734
41,1026361.7324128104
42,1025245.603784351
43,1022697.7869317
44,1024800.2260139216
45,1025388.7415637597
46,1028878.5002660418
47,1026438.6157070752
48,1031491.3417683981
49,1033341.9493745962
50,1032666.5834633227
51,1032691.8268189027
52,1040632.8245562731
53,1037513.8364177468
54,1034301.2468527129
55,1033311.3465894718
56,1033321.3929313677
57,1034168.7743347356
58,1029277.3155224383
59,1036123.0928009517
60,1028437.561250668
61,1031681.9574412828
62,1037602.1005768324
