,0
0,1000000.0
1,999630.4965526945
2,999937.6287201017
3,999409.953278527
4,998398.751389507
5,998902.3923232647
6,995673.8682582581
7,995728.8967940412
8,995036.3203090541
9,995216.5483737588
10,994314.8087612718
11,995599.8487240721
12,996586.9469730728
13,996097.0196477275
14,994885.12344241
15,997296.9961532475
16,996490.2600871315
17,996722.3211656433
18,996969.3567811169
19,995618.0740671649
20,995291.4621912711
21,990337.5486503278
22,986793.440041336
23,985278.6075951215
24,983514.7177120352
25,997151.4965121637
26,998590.8397408032
27,1009022.0595144455
28,1010647.8489902385
29,1012963.037005443
30,1007368.7794021949
31,1011427.9042570092
32,1012190.8140492957
33,1012491.8674705102
34,1010861.9990399946
35,1015853.8432462178
36,1019375.3329486924
37,1022477.9927023035
38,1026858.3204857681
39,1024483.2477753146
40,1024259.8075279315
41,1022270.0035824567
42,1023491.1557819577
43,1022505.9547612269
44,1024052.5926674344
45,1025966.869426416
46,1040060.9502093303
47,1044073.7745519638
48,1053015.6110720697
49,1056361.1695993398
50,1061903.9243968555
51,1053582.3873720085
52,1056710.996403553
53,1056809.5892404348
54,1061997.1964044597
55,1065167.8300308315
56,1066546.267795003
57,1064941.4123660636
58,1066015.2204198726
59,1066898.4881683884
60,1059169.5038754966
61,1058310.9367649402
62,1054748.217730364
