,0
0,1000000.0
1,998461.8590263731
2,998565.4503576471
3,1000722.8667708405
4,998034.6215810236
5,1000801.3648560819
6,999174.0120461148
7,1003321.3829721039
8,1008228.8624059611
9,1005462.8351374433
10,1004291.7496500943
11,1003829.2095833499
12,1003829.2095833499
13,1003829.2095833499
14,1003829.2095833499
15,1003829.2095833499
16,1003829.2095833499
17,1003829.2095833499
18,1003829.2095833499
19,1003829.2095833499
20,1003829.2095833499
21,1003829.2095833499
22,1003829.2095833499
23,1003829.2095833499
24,1003829.2095833499
25,1003829.2095833499
26,1003829.2095833499
27,1003829.2095833499
28,1003829.2095833499
29,1004001.5340077003
30,1003846.4356422616
31,1003436.2042447714
32,1006492.3706548281
33,1003115.7047244059
34,1004489.3632102591
35,1004135.4301029065
36,1003374.4775652362
37,996741.611081864
38,1002371.0629301914
39,997075.6106680263
40,1001366.386235247
41,1006704.3863380644
42,1006423.3918624939
43,1014379.0962980853
44,1015552.2945368424
45,1017030.0839542057
46,1017069.3965690257
47,1016530.5466596273
48,1010631.3770405492
49,1009199.8444518808
50,1006301.7153746056
51,1000905.4473582732
52,991547.3402206692
53,991873.5234062735
54,986539.9286672736
55,990429.439564886
56,978541.0531075248
57,978529.8472635045
58,975454.0754784439
59,979349.1861829646
60,981054.8412046657
61,980175.3018436172
62,980175.3018436172
