,0
0,1000000.0
1,999135.9865627409
2,1000013.7905831557
3,999852.3248345443
4,998590.5614725887
5,998439.0467120592
6,998439.0467120592
7,998439.0467120592
8,998439.0467120592
9,998439.0467120592
10,998439.0467120592
11,998439.0467120592
12,998439.0467120592
13,998439.0467120592
14,998439.0467120592
15,998439.0467120592
16,998439.0467120592
17,998439.0467120592
18,998439.0467120592
19,998439.0467120592
20,998439.0467120592
21,998439.0467120592
22,998439.0467120592
23,998439.0467120592
24,998439.0467120592
25,998439.0467120592
26,998439.0467120592
27,998439.0467120592
28,998439.0467120592
29,998439.0467120592
30,998439.0467120592
31,998439.0467120592
32,998439.0467120592
33,995371.6883671087
34,989219.7131283319
35,989019.233395419
36,989019.233395419
37,988167.6474834506
38,988065.5040912534
39,988065.5040912534
40,988065.5040912534
41,988065.5040912534
42,988065.5040912534
43,988065.5040912534
44,988065.5040912534
45,988065.5040912534
46,988065.5040912534
47,988065.5040912534
48,988065.5040912534
49,988065.5040912534
50,988065.5040912534
51,988065.5040912534
52,988065.5040912534
53,988065.5040912534
54,988065.5040912534
55,988065.5040912534
56,988065.5040912534
57,988065.5040912534
58,988065.5040912534
59,988065.5040912534
60,988065.5040912534
61,988065.5040912534
62,988065.5040912534
