,0
0,1000000.0
1,1000588.8923027987
2,1001114.2323828667
3,1000970.2058838507
4,1000970.2058838507
5,1000970.2058838507
6,1000970.2058838507
7,1000970.2058838507
8,1000970.2058838507
9,1000970.2058838507
10,1000970.2058838507
11,1000970.2058838507
12,1000970.2058838507
13,1000970.2058838507
14,1000970.2058838507
15,1000970.2058838507
16,1000970.2058838507
17,1000970.2058838507
18,1000970.2058838507
19,1000970.2058838507
20,1000970.2058838507
21,1000970.2058838507
22,1000970.2058838507
23,1000970.2058838507
24,1000970.2058838507
25,1000970.2058838507
26,1000970.2058838507
27,1000970.2058838507
28,1000970.2058838507
29,1000970.2058838507
30,1000970.2058838507
31,1000970.2058838507
32,1000970.2058838507
33,1000970.2058838507
34,1000970.2058838507
35,1000970.2058838507
36,1000970.2058838507
37,1000970.2058838507
38,1000970.2058838507
39,1000970.2058838507
40,1000970.2058838507
41,1000970.2058838507
42,1000970.2058838507
43,1000970.2058838507
44,1000970.2058838507
45,1000970.2058838507
46,1000970.2058838507
47,1000970.2058838507
48,1000970.2058838507
49,1000970.2058838507
50,1000970.2058838507
51,999830.665788436
52,1000167.4502272451
53,999303.0573992193
54,991689.0073476876
55,986816.0416805905
56,995641.1215332729
57,989867.3346135452
58,990249.6506350181
59,993844.4908450954
60,985485.128398987
61,991735.8487443714
62,995443.5805604822
