,0
0,1000000.0
1,1000602.1153144906
2,1005125.9398733308
3,1006283.892590078
4,1002354.1807895063
5,1006346.0385004743
6,1007724.0374122133
7,1008843.9783138852
8,1010696.6970289667
9,1014778.4427573343
10,1009251.1874234503
11,1007089.7604998252
12,1007316.3703833836
13,1014855.1654405999
14,1018443.0606671365
15,1022752.8018828025
16,1020980.3094951484
17,1013661.6867551437
18,1015023.9492120269
19,1019221.7901682823
20,1018202.5994220428
21,1018202.5994220428
22,1018202.5994220428
23,1018202.5994220428
24,1018202.5994220428
25,1018202.5994220428
26,1018202.5994220428
27,1018202.5994220428
28,1018202.5994220428
29,1018202.5994220428
30,1018202.5994220428
31,1018202.5994220428
32,1018202.5994220428
33,1018202.5994220428
34,1018202.5994220428
35,1017914.5740778036
36,1018840.269759542
37,1022062.4309172758
38,1021745.0365180268
39,1022723.5851789996
40,1019216.7720950812
41,1018625.6004794982
42,1018625.6004794982
43,1018391.1991547116
44,1017624.1876130884
45,1015987.9167481757
46,1014651.8157620078
47,1017867.3357998618
48,1017274.1502022266
49,1017274.1502022266
50,1017274.1502022266
51,1017274.1502022266
52,1017776.1657757055
53,1017565.3243831168
54,1018410.3991200771
55,1019109.2485803069
56,1017710.7130391032
57,1015679.1529376282
58,1014152.764838349
59,1015993.2026145811
60,1015310.4003214766
61,1015310.4003214766
62,1015310.4003214766
