,0
0,1000000.0
1,999386.3720632821
2,999261.0052444256
3,999261.0052444256
4,999261.0052444256
5,999261.0052444256
6,999261.0052444256
7,999261.0052444256
8,999261.0052444256
9,999261.0052444256
10,999261.0052444256
11,999261.0052444256
12,999261.0052444256
13,999261.0052444256
14,999261.0052444256
15,999261.0052444256
16,999261.0052444256
17,999261.0052444256
18,999261.0052444256
19,999261.0052444256
20,999261.0052444256
21,999261.0052444256
22,999261.0052444256
23,999261.0052444256
24,999261.0052444256
25,999261.0052444256
26,999261.0052444256
27,999261.0052444256
28,999910.6635156999
29,999781.4001657284
30,999781.4001657284
31,999781.4001657284
32,999781.4001657284
33,999781.4001657284
34,999781.4001657284
35,999781.4001657284
36,999781.4001657284
37,999781.4001657284
38,999781.4001657284
39,999781.4001657284
40,999781.4001657284
41,999781.4001657284
42,999781.4001657284
43,999781.4001657284
44,999781.4001657284
45,999781.4001657284
46,999781.4001657284
47,999781.4001657284
48,999781.4001657284
49,999781.4001657284
50,999781.4001657284
51,999781.4001657284
52,999781.4001657284
53,999781.4001657284
54,999781.4001657284
55,999781.4001657284
56,999781.4001657284
57,999781.4001657284
58,999781.4001657284
59,999781.4001657284
60,999781.4001657284
61,999781.4001657284
62,999781.4001657284
