,0
0,1000000.0
1,999332.3319386253
2,998334.4346853145
3,998660.9892251082
4,997257.6616588632
5,983842.8567565952
6,970882.4168606009
7,977937.5294906922
8,975575.9348934954
9,992428.2127621
10,987586.7416296201
11,978634.5953550546
12,980610.78826978
13,977064.8777581669
14,975668.4168773222
15,974913.9827311448
16,974913.9827311448
17,973098.0026886347
18,972779.9246654386
19,979046.6940756621
20,978700.0150540847
21,979587.2860939873
22,978523.0561304998
23,981633.6396887938
24,984968.5547009544
25,1000963.0611152872
26,1000309.7949994921
27,993613.0791521864
28,975584.9192935235
29,971121.2479479844
30,964477.4865245414
31,974605.3424794795
32,975733.0236295013
33,952648.0352229342
34,931082.1667021818
35,933403.9076897606
36,921010.972025331
37,933842.107376531
38,937097.5892632435
39,970823.054526101
40,979040.1163714548
41,989807.2377535835
42,1012836.4538962514
43,976586.8251209809
44,964102.8761798419
45,940339.8351751958
46,945246.0683222482
47,939501.2784470913
48,946310.1396002143
49,947912.4872152511
50,929367.0208467343
51,916489.4103481427
52,930131.6431702423
53,911489.0845714039
54,892972.5630218328
55,871870.6414306638
56,844600.5270021886
57,897059.8095880555
58,903439.033605447
59,901164.1624014878
60,913921.7090422282
61,916961.2885469072
62,876610.0659761137
