,0
0,1000000.0
1,999432.8268651157
2,1000125.8859235216
3,999983.5935045741
4,999573.3786132297
5,1000288.7004654047
6,1000208.711422352
7,1001737.5257979106
8,1001370.0219357356
9,999948.4910508355
10,1000984.0396469939
11,1000299.0324069643
12,1000004.3742876751
13,998955.5780709685
14,1000400.6547386043
15,1002489.2334397975
16,1004348.9415984079
17,1004038.0782979114
18,1004439.6336996077
19,1004926.3498513451
20,1005009.5998308039
21,1005155.5686248703
22,1005822.3483951046
23,1005559.2696571186
24,1005130.2209833082
25,1005043.6715162316
26,1002171.2758987809
27,1002711.327230012
28,1005586.873930301
29,1005478.4122192306
30,1007966.6116025377
31,998490.2717252772
32,995391.9697825274
33,996700.645052959
34,1002745.2426965011
35,1000076.3292092042
36,998362.6826847348
37,999389.23197851
38,1001269.3725255487
39,1004820.9872668235
40,1006167.0327647771
41,1008071.9581256201
42,1008343.9840168102
43,999354.1045005386
44,999920.5875448886
45,1003719.3272968725
46,1005286.1661827425
47,1015653.0264496357
48,1015474.9509548176
49,1018182.621170792
50,1022923.322605839
51,1028278.5385260493
52,1033478.2295908929
53,1034976.8665327127
54,1040524.8507792117
55,1039436.0022523361
56,1040192.5504784886
57,1035760.2601038425
58,1033524.651867578
59,1034608.039726713
60,1035771.590570082
61,1035501.4688115189
62,1041553.9432421213
