,0
0,1000000.0
1,1000393.337624516
2,1000269.4464924422
3,1000269.4464924422
4,1000269.4464924422
5,1000269.4464924422
6,999825.7349718256
7,1001404.0230922789
8,1002708.1100178175
9,1004542.5464934567
10,1010269.1357231981
11,1006255.3853781347
12,1005927.2764918976
13,1005927.2764918976
14,1005927.2764918976
15,1005927.2764918976
16,1005927.2764918976
17,1005927.2764918976
18,1005927.2764918976
19,1005927.2764918976
20,1005927.2764918976
21,1005927.2764918976
22,1005927.2764918976
23,1005927.2764918976
24,1005927.2764918976
25,1005927.2764918976
26,1005927.2764918976
27,1005927.2764918976
28,1005927.2764918976
29,1005927.2764918976
30,1005927.2764918976
31,1005927.2764918976
32,1005927.2764918976
33,1005927.2764918976
34,1005927.2764918976
35,1005927.2764918976
36,1005927.2764918976
37,1005927.2764918976
38,1005927.2764918976
39,1005927.2764918976
40,1005927.2764918976
41,1005927.2764918976
42,1005927.2764918976
43,1005927.2764918976
44,1005927.2764918976
45,1003574.6491587849
46,1004690.0702730053
47,1004582.8624910965
48,1004212.4105807502
49,1004212.4105807502
50,1004212.4105807502
51,1003811.0355497597
52,1006100.5078113823
53,1005836.0301920535
54,1005836.0301920535
55,1005836.0301920535
56,1005836.0301920535
57,1005836.0301920535
58,1005836.0301920535
59,1008764.5420874474
60,995675.9231002762
61,995372.9388750944
62,995372.9388750944
