,0
0,1000000.0
1,999936.0104080504
2,999774.7795809943
3,1000014.8334604267
4,999377.2229763586
5,999406.5171806072
6,1000095.9407128938
7,998901.4690152082
8,998227.4854345899
9,996914.1905438112
10,996280.3060902273
11,995143.8659246613
12,996519.7635673508
13,996007.814104298
14,997477.1416203075
15,999429.6962494852
16,999059.8765477033
17,999276.7661292258
18,998360.1089789617
19,997068.6182798123
20,999193.3505879104
21,999153.2690764797
22,1000805.9385569054
23,1000373.6694798563
24,1001192.7337794395
25,1000203.2451560261
26,1002679.3245836024
27,1005690.5545203545
28,1009064.511648044
29,1010237.9502948581
30,1013861.7570921802
31,1014920.5542727634
32,1015931.2166832185
33,1020056.5134906763
34,1021640.6586080373
35,1022245.9419347445
36,1023587.0565340812
37,1025466.849662
38,1023760.507972456
39,1039091.6755180311
40,1033714.7470367067
41,1032751.4423576865
42,1029851.6936257065
43,1029455.3789404649
44,1026066.0025470289
45,1025409.5513237984
46,1025401.1343577994
47,1025544.4143709238
48,1022918.9071508083
49,1028917.399875782
50,1027305.2449671162
51,1028510.7665019572
52,1029787.8727170906
53,1015583.4584618091
54,1018671.1654177117
55,1019248.9530966283
56,1015152.8335954649
57,1015263.8596882905
58,1024375.1962792344
59,1023902.2247730789
60,1024134.8256798302
61,1020488.1116852002
62,1019144.7225285533
