,0
0,1000000.0
1,1000000.0
2,999989.6282947691
3,1000016.2290682548
4,1000011.2914120153
5,1000009.9682836945
6,1000010.50456329
7,1000010.4412761272
8,1000010.4412761272
9,1000005.1025964693
10,999989.9146440134
11,999962.9877987388
12,999921.8670488034
13,999918.2882223534
14,999918.2882223534
15,999918.2882223534
16,999918.2882223534
17,999918.2882223534
18,999918.2882223534
19,999918.2882223534
20,999918.2882223534
21,999918.2882223534
22,999918.2882223534
23,999918.2882223534
24,999913.8069217057
25,999913.1412975371
26,999913.1412975371
27,999913.1412975371
28,999913.1412975371
29,999913.1412975371
30,999913.1412975371
31,999913.1412975371
32,999913.1412975371
33,999846.5082759437
34,999841.3863435485
35,999841.3863435485
36,999841.3863435485
37,999841.3863435485
38,999841.3863435485
39,999841.3863435485
40,999841.3863435485
41,999841.3863435485
42,999841.3863435485
43,999841.3863435485
44,999841.3863435485
45,999841.3863435485
46,999841.3863435485
47,999768.8313042524
48,999766.0907463643
49,999766.0907463643
50,999766.0907463643
51,999766.0907463643
52,999766.0907463643
53,999766.0907463643
54,999766.0907463643
55,999766.0907463643
56,999766.0907463643
57,999766.0907463643
58,999766.0907463643
59,999766.0907463643
60,999766.0907463643
61,999766.0907463643
62,999766.0907463643
