,0
0,1000000.0
1,999524.0346376513
2,999686.5813922677
3,999333.463343428
4,999010.7940111692
5,998969.5105206256
6,997534.7355616335
7,995848.4100729794
8,998462.8713860994
9,997895.0095036346
10,995514.2270610554
11,997758.6220897578
12,997684.0318542311
13,1000422.8434771135
14,1004145.9120091547
15,1005451.8295931693
16,1006236.7910432114
17,1005523.65432043
18,1004990.0558949306
19,1006502.856612795
20,1006054.9169787503
21,1006951.7313834608
22,1009199.5332242044
23,1009517.7121017952
24,1008789.878467391
25,1007115.5407523639
26,1006213.8233627778
27,1005214.5577188807
28,1008582.405491543
29,1007398.7981106145
30,992504.5878712407
31,996663.2035502994
32,1003883.386345881
33,1007609.0247372768
34,1009001.0452888496
35,1010178.2767115588
36,1012095.8994557435
37,1011168.9202219844
38,1010204.7413215647
39,1009803.4994732876
40,1015638.7105593762
41,1020161.4780116641
42,1016158.2755828197
43,1012220.3387151855
44,1013342.2260330127
45,1009924.3308243464
46,1004150.661649965
47,997623.7599314719
48,1000285.0096710382
49,999806.048951582
50,997552.7834808496
51,990200.8518343235
52,1000917.0458534819
53,997315.5925072425
54,1000581.0458092478
55,999927.2082700657
56,1000493.7531486604
57,1001179.7014407789
58,993832.6025007828
59,1001945.9118923972
60,990096.0904046785
61,991808.096528863
62,992205.4924843041
