,0
0,1000000.0
1,999856.8595243802
2,1000476.7213674732
3,1000910.7571096376
4,1000666.6039494588
5,1000666.6039494588
6,1000666.6039494588
7,1000666.6039494588
8,1000839.3367497943
9,999248.3896404372
10,999934.3253305284
11,1002136.082101243
12,1001934.2614814906
13,1001620.8280558297
14,1001620.8280558297
15,1001620.8280558297
16,1001620.8280558297
17,1001620.8280558297
18,999849.9884214972
19,999690.9939115611
20,994940.812351761
21,997989.6372677856
22,998508.6035912405
23,998172.7868525344
24,998172.7868525344
25,998172.7868525344
26,998172.7868525344
27,998172.7868525344
28,998172.7868525344
29,998172.7868525344
30,998172.7868525344
31,998172.7868525344
32,998172.7868525344
33,998172.7868525344
34,998172.7868525344
35,998172.7868525344
36,998172.7868525344
37,998172.7868525344
38,998172.7868525344
39,998172.7868525344
40,998172.7868525344
41,998172.7868525344
42,998172.7868525344
43,998172.7868525344
44,998172.7868525344
45,998172.7868525344
46,998172.7868525344
47,998172.7868525344
48,998172.7868525344
49,998172.7868525344
50,998172.7868525344
51,998172.7868525344
52,998172.7868525344
53,998172.7868525344
54,998172.7868525344
55,998172.7868525344
56,998172.7868525344
57,998172.7868525344
58,998172.7868525344
59,998172.7868525344
60,998172.7868525344
61,998172.7868525344
62,998172.7868525344
