,0
0,1000000.0
1,1000544.6871621084
2,1002115.0601860567
3,1001853.2469335066
4,1001853.2469335066
5,1001853.2469335066
6,1001853.2469335066
7,1001853.2469335066
8,1001853.2469335066
9,1001853.2469335066
10,1001853.2469335066
11,1001853.2469335066
12,1001853.2469335066
13,1001853.2469335066
14,1001853.2469335066
15,1001853.2469335066
16,1001853.2469335066
17,1001853.2469335066
18,1001853.2469335066
19,1001853.2469335066
20,1001853.2469335066
21,1001853.2469335066
22,1001853.2469335066
23,1001853.2469335066
24,1001853.2469335066
25,1001853.2469335066
26,1001853.2469335066
27,1001853.2469335066
28,1001853.2469335066
29,1001853.2469335066
30,1001853.2469335066
31,1001853.2469335066
32,1001853.2469335066
33,1001853.2469335066
34,1001853.2469335066
35,1001853.2469335066
36,1001853.2469335066
37,1001853.2469335066
38,1001853.2469335066
39,1001853.2469335066
40,1001853.2469335066
41,1001853.2469335066
42,1001853.2469335066
43,1001853.2469335066
44,1001853.2469335066
45,1001853.2469335066
46,1001853.2469335066
47,1001853.2469335066
48,1001853.2469335066
49,1001853.2469335066
50,1001853.2469335066
51,999761.4869373711
52,1000649.5243460544
53,999781.8543320526
54,989067.8750633276
55,982088.0362952899
56,995858.7623312147
57,988021.6447757685
58,986934.9205312501
59,993304.6155350695
60,981620.392803013
61,994073.3598627779
62,1001970.1288525568
