,0
0,1000000.0
1,1001491.8971134325
2,1000863.3311791366
3,1003051.0621163455
4,1003731.3142585342
5,1003376.6061288698
6,1004071.278512412
7,1002778.3433299026
8,1000719.6796652183
9,1005708.2101476379
10,1007113.0337759322
11,1007470.6542831174
12,1009609.0827961077
13,1008492.9006059148
14,1018185.4760095626
15,1017729.0917609317
16,1017729.0917609317
17,1017729.0917609317
18,1018535.3883723336
19,1018406.7928646451
20,1018032.891923252
21,1019987.5990425986
22,1021621.9513373773
23,1021136.4294201864
24,1020052.025758386
25,1019713.9210908429
26,1016406.4245415654
27,1017297.6561727724
28,1014949.3827570588
29,1007510.2427963236
30,1002221.1872780846
31,1010770.6078353852
32,1010024.228147145
33,1022190.6758138589
34,1021597.330317724
35,1021608.3245256703
36,1018888.8778987126
37,1020636.5537535208
38,1019255.2616545599
39,1020268.5283064251
40,1016208.514877671
41,1024401.658695276
42,1014847.7291457825
43,996523.2876370458
44,1021381.3811651632
45,1016888.2862238555
46,1006507.1966973138
47,995867.779232211
48,999716.0717323024
49,981533.951178057
50,984688.1307242118
51,993337.0594526693
52,1008956.7550071466
53,993180.880360446
54,968479.2827542867
55,981509.5540524528
56,991865.4667410031
57,997738.1855526101
58,995287.7887685102
59,992593.733631442
60,1005650.6522616846
61,996848.4064581407
62,982959.364988665
