,0
0,1000000.0
1,1000428.5472504518
2,1000342.7450926113
3,1000342.7450926113
4,1000342.7450926113
5,1000342.7450926113
6,999791.127292395
7,1000160.218079468
8,999581.9022034598
9,1001484.7137809424
10,1004905.7857806353
11,999948.1517945887
12,999659.0552983728
13,999659.0552983728
14,999659.0552983728
15,999659.0552983728
16,999659.0552983728
17,999659.0552983728
18,999659.0552983728
19,999659.0552983728
20,999659.0552983728
21,999659.0552983728
22,999659.0552983728
23,999659.0552983728
24,999659.0552983728
25,999659.0552983728
26,999659.0552983728
27,999659.0552983728
28,999659.0552983728
29,999659.0552983728
30,999659.0552983728
31,999659.0552983728
32,999659.0552983728
33,999659.0552983728
34,999659.0552983728
35,999659.0552983728
36,999659.0552983728
37,999659.0552983728
38,999659.0552983728
39,999659.0552983728
40,999659.0552983728
41,999659.0552983728
42,999659.0552983728
43,999659.0552983728
44,999659.0552983728
45,997080.0992956981
46,997782.867527149
47,997293.3324591954
48,997031.120690681
49,997031.120690681
50,997031.120690681
51,995303.177741224
52,996920.0344436148
53,996769.5125096465
54,996769.5125096465
55,996769.5125096465
56,996769.5125096465
57,996769.5125096465
58,996769.5125096465
59,998650.2852146532
60,998169.5933938127
61,998056.4770022909
62,998056.4770022909
