,0
0,1000000.0
1,999579.8637321269
2,1001037.9077221947
3,1000863.5561400586
4,1000495.3085676708
5,1001838.5011995416
6,997276.6327433315
7,997578.1658446923
8,997089.1626880786
9,997074.5852357678
10,994987.7461248664
11,995497.1025396718
12,995113.8350592569
13,994659.6316544632
14,994043.5383031007
15,996852.4696151386
16,995403.7795838359
17,994328.7652128724
18,995744.7677256938
19,991843.999335352
20,992206.4700070178
21,987558.0433823786
22,983941.1181359269
23,980747.7912239925
24,977815.087452791
25,992127.9320768294
26,995393.3783254845
27,1008378.2051834216
28,1017463.9159833746
29,1016673.5907193474
30,1020233.566899865
31,1025126.0849094349
32,1022821.1081200583
33,1020613.2326519362
34,1018280.2726336106
35,1023153.3574576343
36,1025314.3620498126
37,1029237.8925382653
38,1033677.9701324712
39,1034802.8092615845
40,1033214.6144473257
41,1031813.3942808342
42,1032790.406071855
43,1032815.028042114
44,1034535.1851316929
45,1037925.7059256407
46,1048902.4210375894
47,1050824.5644403289
48,1059894.490272964
49,1066295.358759905
50,1071646.8639935327
51,1063550.9198653433
52,1066510.216251538
53,1068454.8396346502
54,1072333.6085886024
55,1076057.3425934592
56,1074577.5988713526
57,1067983.8977603328
58,1066444.6317676294
59,1067083.7812149706
60,1060217.4676575435
61,1059736.611857199
62,1055354.339638132
