,0
0,1000000.0
1,999152.8915036691
2,999833.052535943
3,999526.28349146
4,999207.565000958
5,1000968.2617796469
6,1000400.6422395603
7,1002738.1952075643
8,1002196.568756629
9,1000956.1280446781
10,1003786.9076572149
11,1002581.2453911211
12,1002187.1626518394
13,1000905.6626857821
14,1005193.311817979
15,1004516.4406953345
16,1005648.4533889485
17,1004865.5120880991
18,1004640.8163153582
19,1004765.1322463253
20,1005337.2750687022
21,1006093.0017878341
22,1007159.758507069
23,1007922.8595284126
24,1007528.2114504024
25,1006767.4095253483
26,999361.8616486406
27,998610.8553516342
28,1002326.3893750687
29,1001652.2646548095
30,1000538.9385103005
31,989415.486844225
32,985977.9549814765
33,987573.9691046064
34,997495.7056000747
35,994209.9291876429
36,992638.3973786067
37,993113.5399451148
38,994221.8857374897
39,1000214.5374546972
40,1000053.4670165527
41,1003785.703620092
42,1008143.6288431854
43,1008066.661882536
44,1008593.0608224898
45,1010242.3814119898
46,1007670.2688007047
47,1015948.0245433464
48,1017364.4062546804
49,1018701.7601554511
50,1020115.0546617493
51,1025422.1880932243
52,1028991.8687677508
53,1025770.2708904432
54,1028997.4466959789
55,1025883.5737157867
56,1022178.4015409726
57,1019005.5520620588
58,1021768.6958528729
59,1024810.8279728146
60,1027626.8743917701
61,1027278.223860631
62,1032346.4578888355
