,0
0,1000000.0
1,996706.3537939914
2,997518.433520865
3,1006131.8828109703
4,1001438.2516428279
5,1009888.4456317397
6,1004831.0062505722
7,1014057.559394324
8,1022951.728983781
9,1023544.6960824578
10,1016717.1711575742
11,1015700.4551164834
12,1015700.4551164834
13,1015700.4551164834
14,1015700.4551164834
15,1015700.4551164834
16,1015700.4551164834
17,1015700.4551164834
18,1015700.4551164834
19,1015700.4551164834
20,1015700.4551164834
21,1015700.4551164834
22,1015700.4551164834
23,1015700.4551164834
24,1015700.4551164834
25,1015700.4551164834
26,1015700.4551164834
27,1015700.4551164834
28,1015700.4551164834
29,1015783.9028417468
30,1015628.1617601746
31,1015201.0311964175
32,1019317.3666758125
33,1014785.6742479594
34,1016908.1228371672
35,1014088.6979784166
36,1012312.0267915603
37,998089.2942708156
38,1008897.2598814558
39,997275.3879889119
40,1008658.4250060027
41,1016149.4476121342
42,1015885.6131849175
43,1031335.0107094692
44,1031264.2818086703
45,1032161.5506073876
46,1031641.8750496358
47,1032586.9463948265
48,1026363.6805910375
49,1028308.1551079139
50,1021052.0345144131
51,1011621.2892887959
52,995294.5957224184
53,1001728.5971653322
54,989650.8545342974
55,992671.8100504202
56,973177.0910482556
57,973233.1765282495
58,965547.0362893493
59,963743.2085802514
60,964615.2132662699
61,963650.63074363
62,963650.63074363
