,0
0,1000000.0
1,1000196.4306608657
2,1003899.3185381566
3,1005208.5554778269
4,1001936.9599169528
5,1005243.2878645945
6,1008093.1707703511
7,1007828.7092815151
8,1010870.3913798924
9,1012314.5702203088
10,1007370.2247158408
11,1006017.3507761455
12,1004358.7320210285
13,1012726.9498699263
14,1018670.297582981
15,1025089.2448210334
16,1022092.962089627
17,1015514.0647073621
18,1024181.8521084626
19,1015278.7457061952
20,1014263.4967003947
21,1014263.4967003947
22,1014263.4967003947
23,1014263.4967003947
24,1014263.4967003947
25,1014263.4967003947
26,1014263.4967003947
27,1014263.4967003947
28,1014263.4967003947
29,1014263.4967003947
30,1014263.4967003947
31,1014263.4967003947
32,1014263.4967003947
33,1014263.4967003947
34,1014263.4967003947
35,1013633.2053445502
36,1014997.3651259901
37,1017595.7931384236
38,1016967.4065460244
39,1017706.2355749015
40,1013186.6092233801
41,1012567.8638871463
42,1012567.8638871463
43,1012736.1702463035
44,1013724.4796778955
45,1012430.161371815
46,1011567.9679369198
47,1012722.0300106711
48,1012176.0265130928
49,1012176.0265130928
50,1012176.0265130928
51,1012176.0265130928
52,1012781.6628233651
53,1012691.0128399712
54,1014358.1639517563
55,1015566.206071995
56,1012493.6260480162
57,1012087.0240297735
58,1009911.961036488
59,1009518.009358396
60,1008960.0164782223
61,1008960.0164782223
62,1008960.0164782223
