,0
0,1000000.0
1,1000293.5736629221
2,999469.6556216297
3,1000076.4263814258
4,998654.7545528881
5,998001.5681767245
6,999058.9233383549
7,997294.2749395927
8,996810.7867174355
9,996459.6146108909
10,996666.0029287862
11,994612.7115739316
12,996472.531399376
13,995527.2121837996
14,995918.7633465475
15,996991.5982033444
16,995598.2081212893
17,996922.2232177418
18,992976.9896794487
19,990716.4539434542
20,989033.854050529
21,988077.7374830958
22,993268.0791890684
23,993485.101213024
24,994672.0679267291
25,993640.5434060479
26,997549.9110782025
27,1001146.2491139566
28,1006249.5811432865
29,1008146.0579007717
30,1011341.7309773474
31,1013447.1862805757
32,1013930.8434325458
33,1018182.3245491184
34,1018123.6770904216
35,1018879.8248324561
36,1020675.9236190821
37,1021925.8775284897
38,1019067.4354015855
39,1032492.6814267574
40,1024582.6079055815
41,1024466.9777041851
42,1020933.052392644
43,1021834.0765344697
44,1016056.6714389701
45,1017847.4420501419
46,1020654.7517575374
47,1021522.2173484663
48,1020823.3694400133
49,1029065.5120839766
50,1025715.3859270986
51,1026082.2255916159
52,1029010.4064423393
53,1015440.0124330065
54,1013958.3861366168
55,1012749.6833734049
56,1010510.7373798211
57,1011097.7212128432
58,1017634.5013191734
59,1013800.4666280339
60,1017236.0362551817
61,1014485.2684931607
62,1013094.8658940834
