,0
0,1000000.0
1,999921.2644430881
2,997049.3901169496
3,992585.152357532
4,990662.2140786512
5,990222.4183660601
6,991453.7499652235
7,984699.5007820951
8,988315.5408046324
9,980547.2493251006
10,979312.6691855323
11,974007.9797363078
12,977825.8598636072
13,984460.2753366547
14,980074.587770548
15,988087.2115665489
16,987620.2883480513
17,987620.2883480513
18,987620.2883480513
19,987620.2883480513
20,987620.2883480513
21,987620.2883480513
22,987620.2883480513
23,987620.2883480513
24,987620.2883480513
25,987620.2883480513
26,987620.2883480513
27,987620.2883480513
28,987620.2883480513
29,987620.2883480513
30,987620.2883480513
31,987620.2883480513
32,987620.2883480513
33,987620.2883480513
34,987620.2883480513
35,987620.2883480513
36,987620.2883480513
37,987620.2883480513
38,987620.2883480513
39,989879.2078563195
40,990010.4744153892
41,990260.8162460396
42,990753.4410182626
43,991834.0199164308
44,990214.3989875793
45,991150.3743425426
46,990264.7329755824
47,997175.8834737332
48,998348.9284525502
49,1000656.4041347166
50,1006020.8751603063
51,1013999.2799320301
52,1019890.7669555898
53,1019529.6309488049
54,1016940.6276465354
55,1009967.4450171024
56,1011317.4780322214
57,1014228.1175091579
58,1017277.3871247602
59,1024767.9740653455
60,1023936.4735485972
61,1031041.3499814919
62,1027800.8036153893
