,0
0,1000000.0
1,999838.756420518
2,1001199.4822703281
3,1000630.3058545159
4,1000160.9958381938
5,1001443.3062234169
6,1001444.9017552029
7,1000986.2955786244
8,1001142.6240197424
9,1002233.0127690395
10,1000694.5083915186
11,1003036.4760439044
12,1003716.232062013
13,1007702.9217574354
14,1007138.4296536004
15,1007138.4296536004
16,1007138.4296536004
17,1007138.4296536004
18,1007138.4296536004
19,1007138.4296536004
20,1007138.4296536004
21,1007138.4296536004
22,1007138.4296536004
23,1007138.4296536004
24,1007138.4296536004
25,1007138.4296536004
26,1007138.4296536004
27,1007138.4296536004
28,1007138.4296536004
29,1007138.4296536004
30,1007138.4296536004
31,1007138.4296536004
32,1007674.9940010294
33,1007536.9790387506
34,1007536.9790387506
35,1007536.9790387506
36,1007536.9790387506
37,1007536.9790387506
38,1007536.9790387506
39,1007536.9790387506
40,1007536.9790387506
41,1007536.9790387506
42,1007536.9790387506
43,1007536.9790387506
44,1007536.9790387506
45,1007536.9790387506
46,1008030.8481401973
47,1009279.8170866411
48,1008787.0127538522
49,1011583.4151450458
50,1013910.7773716152
51,1013435.3992142578
52,1013435.3992142578
53,1013646.6809715881
54,1012875.4984325448
55,1012131.6612704501
56,1011830.4063685617
57,1011830.4063685617
58,1011783.2115479746
59,1011614.9050184953
60,1011703.9707244893
61,1010651.9790468616
62,1012113.0647796282
