,0
0,1000000.0
1,1000405.1261328063
2,998623.0291190312
3,999307.1806511878
4,999150.1955871964
5,1001552.2671187937
6,1003956.303995959
7,1004059.7649872834
8,1003810.2909995319
9,1005926.5122005458
10,1007038.3616941551
11,1005805.8364385064
12,1002011.5319061344
13,1004111.2833451778
14,1003115.9177454957
15,1003551.8986896612
16,1005485.6636411167
17,1000578.7634243327
18,997245.6568882283
19,999574.3410529941
20,993881.0027925086
21,990475.94797431
22,991086.0155382222
23,994066.8783183446
24,992642.5551222811
25,999752.9855738734
26,991608.1573031631
27,993669.0320948043
28,985335.3811112321
29,992153.173890949
30,981566.5939758332
31,979839.3158335234
32,980478.7235124108
33,984524.3174013409
34,983421.262019467
35,995650.5854132749
36,1001581.8461280053
37,999641.4901168318
38,1002623.8520040268
39,998657.2284833683
40,1000121.828559434
41,1003431.8638422763
42,1003262.6464018534
43,1008877.3872819248
44,1007993.5364322735
45,1012929.8907115798
46,1013622.3490328161
47,1008717.2383233471
48,999983.6603827811
49,998392.590049644
50,994876.584562977
51,1001452.8782976014
52,995328.546262236
53,1000924.6958797397
54,1002371.8431571716
55,999317.4950686168
56,1010896.1375810065
57,985489.0211630781
58,975271.4067124487
59,990320.871821959
60,1003330.5341803804
61,1017383.3102588729
62,1017941.9116339465
