,0
0,1000000.0
1,1000014.5056993297
2,999870.8292666663
3,999870.8292666663
4,999870.8292666663
5,999870.8292666663
6,999870.8292666663
7,999870.8292666663
8,999870.8292666663
9,999870.8292666663
10,999870.8292666663
11,999870.8292666663
12,999870.8292666663
13,999870.8292666663
14,999870.8292666663
15,999870.8292666663
16,999870.8292666663
17,999870.8292666663
18,999870.8292666663
19,999870.8292666663
20,999870.8292666663
21,999870.8292666663
22,999870.8292666663
23,999870.8292666663
24,999870.8292666663
25,999870.8292666663
26,999870.8292666663
27,999870.8292666663
28,999870.8292666663
29,999870.8292666663
30,999870.8292666663
31,999870.8292666663
32,999870.8292666663
33,999870.8292666663
34,999870.8292666663
35,999870.8292666663
36,999870.8292666663
37,999870.8292666663
38,999870.8292666663
39,999870.8292666663
40,999870.8292666663
41,999870.8292666663
42,999870.8292666663
43,999870.8292666663
44,999870.8292666663
45,999870.8292666663
46,999870.8292666663
47,999870.8292666663
48,999870.8292666663
49,999870.8292666663
50,999870.8292666663
51,999870.8292666663
52,999870.8292666663
53,999870.8292666663
54,999870.8292666663
55,999870.8292666663
56,999870.8292666663
57,1000048.8660120243
58,1001888.114332303
59,1005346.094262137
60,1006081.3179743919
61,1009041.7629132748
62,1007096.7319748095
