,0
0,1000000.0
1,999150.802524294
2,1001113.7531861619
3,1000805.2782897756
4,999816.3389050553
5,999657.561432031
6,999657.561432031
7,999657.561432031
8,999657.561432031
9,999657.561432031
10,999657.561432031
11,999657.561432031
12,999657.561432031
13,999657.561432031
14,999657.561432031
15,999657.561432031
16,999657.561432031
17,999657.561432031
18,999657.561432031
19,999657.561432031
20,999657.561432031
21,999657.561432031
22,999657.561432031
23,999657.561432031
24,999657.561432031
25,999657.561432031
26,999657.561432031
27,999657.561432031
28,999657.561432031
29,999657.561432031
30,999657.561432031
31,999657.561432031
32,999657.561432031
33,991579.8585476858
34,980398.5816225538
35,980088.2200671735
36,980088.2200671735
37,977643.6972145555
38,977482.1000473757
39,977482.1000473757
40,977482.1000473757
41,977482.1000473757
42,977482.1000473757
43,977482.1000473757
44,977482.1000473757
45,977482.1000473757
46,977482.1000473757
47,977482.1000473757
48,977482.1000473757
49,977482.1000473757
50,977482.1000473757
51,977482.1000473757
52,977482.1000473757
53,977482.1000473757
54,977482.1000473757
55,977482.1000473757
56,977482.1000473757
57,977482.1000473757
58,977482.1000473757
59,977482.1000473757
60,977482.1000473757
61,977482.1000473757
62,977482.1000473757
