,0
0,1000000.0
1,999437.4043242775
2,999330.8755035045
3,999330.8755035045
4,999330.8755035045
5,999330.8755035045
6,999330.8755035045
7,999330.8755035045
8,999330.8755035045
9,999330.8755035045
10,999330.8755035045
11,999330.8755035045
12,999330.8755035045
13,999330.8755035045
14,999330.8755035045
15,999330.8755035045
16,999330.8755035045
17,999330.8755035045
18,999330.8755035045
19,999330.8755035045
20,999330.8755035045
21,999330.8755035045
22,999330.8755035045
23,999330.8755035045
24,999330.8755035045
25,999330.8755035045
26,999330.8755035045
27,999330.8755035045
28,1000525.1496602742
29,1000392.0251447638
30,1000392.0251447638
31,1000392.0251447638
32,1000392.0251447638
33,1000392.0251447638
34,1000392.0251447638
35,1000392.0251447638
36,1000392.0251447638
37,1000392.0251447638
38,1000392.0251447638
39,1000392.0251447638
40,1000392.0251447638
41,1000392.0251447638
42,1000392.0251447638
43,1000392.0251447638
44,1000392.0251447638
45,1000392.0251447638
46,1000392.0251447638
47,1000392.0251447638
48,1000392.0251447638
49,1000392.0251447638
50,1000392.0251447638
51,1000392.0251447638
52,1000392.0251447638
53,1000392.0251447638
54,1000392.0251447638
55,1000392.0251447638
56,1000392.0251447638
57,1000392.0251447638
58,1000392.0251447638
59,1000392.0251447638
60,1000392.0251447638
61,1000392.0251447638
62,1000392.0251447638
