,0
0,1000000.0
1,998994.8801189893
2,997102.7542959301
3,996992.0261588208
4,995587.2122419521
5,979255.4094922761
6,967001.4259294636
7,973006.7077453013
8,969772.2988039219
9,980296.0852719366
10,979421.128653323
11,970752.8379047257
12,967762.0118414152
13,964177.6006488269
14,959048.5353067064
15,958315.6726235001
16,958315.6726235001
17,957463.2248641315
18,955099.081052623
19,958360.8704801779
20,958106.6228625643
21,959476.8743965736
22,959303.0173334396
23,962168.7739741758
24,964362.0275750273
25,970438.8064746527
26,971025.1431440194
27,967548.767974243
28,953503.9115897522
29,950383.1641149113
30,944539.1962637714
31,953606.5631010863
32,961236.4780525268
33,947987.692669306
34,927026.6702693574
35,927306.2365336173
36,915018.5798997558
37,929196.059537655
38,931507.0208914494
39,956846.602782
40,962446.9198689602
41,969517.8860456438
42,983830.2970362029
43,950015.9995542747
44,939010.0160524672
45,916437.4363324957
46,920888.7075487981
47,915048.7698259079
48,922314.3901402277
49,926106.916576742
50,906245.411065161
51,894655.4946156738
52,906298.1692743403
53,888425.5247985295
54,869548.2512004231
55,852876.7737343125
56,828140.6088438565
57,872889.5231894903
58,882694.7896205826
59,879626.3094825456
60,889904.4451340404
61,891166.7696308665
62,862814.7537653664
