,0
0,1000000.0
1,1000405.373613861
2,999754.1811933359
3,1002323.5060481819
4,1003134.8295202967
5,1004621.7298369398
6,1005377.6256921984
7,1007190.0231568171
8,1007403.2171336685
9,1007623.017811694
10,1009355.4041566153
11,1009856.4976101381
12,1008114.3833220297
13,1010735.6928937753
14,1007984.1612958189
15,1005785.0275180212
16,1003483.1772591979
17,1003330.4121633864
18,1002501.5138412754
19,1000742.5185485502
20,997088.3219910341
21,997888.7200728155
22,997562.5504590403
23,1001956.1795385251
24,1000392.3156066008
25,1000069.8147347191
26,998807.715803523
27,1002805.6498048769
28,999654.7324888655
29,999833.1272918901
30,993252.4097535429
31,996270.5925313213
32,1001523.7265870564
33,996594.35148875
34,995315.5967118053
35,995124.5290636142
36,991830.0255461555
37,988380.1020901703
38,984328.233406933
39,990681.9905070236
40,987032.033647377
41,983916.7476289606
42,985798.6388511064
43,989773.2850969856
44,991442.8542099302
45,986710.5159608405
46,986776.4963053319
47,967176.7577299073
48,977253.2417041961
49,963673.6382459602
50,962915.7892109008
51,971902.0801785329
52,974119.0166127513
53,971750.8746563133
54,970073.775850523
55,977733.8362359251
56,982447.9476340717
57,977593.8608002211
58,969811.6395207949
59,976267.5790366795
60,981068.0331415759
61,970754.0635125516
62,979826.1873666105
