,0
0,1000000.0
1,1001328.4787911202
2,1000457.8197884973
3,1002149.4709798942
4,1004972.3710731869
5,1005078.4827204208
6,1006219.4025443532
7,1004134.4729263448
8,997871.6642595134
9,1008344.6721906355
10,1011701.0892358493
11,1013749.8300107912
12,1012473.3948494594
13,1012927.4044150312
14,1036011.2478836717
15,1035076.9405175219
16,1035076.9405175219
17,1035076.9405175219
18,1035937.0815873215
19,1035834.2618028843
20,1035470.2460468588
21,1035963.351016433
22,1036602.199769598
23,1035183.663887476
24,1034473.364015253
25,1034087.2792166034
26,1029348.7610396942
27,1029187.3809630316
28,1026668.2390551388
29,1016220.2607407573
30,1007828.2711012361
31,1017973.5860000972
32,1020933.6789121006
33,1035512.5576419804
34,1035645.6563382992
35,1041951.6461623159
36,1039349.9862550644
37,1040506.5104070634
38,1037763.93580106
39,1036469.1555043979
40,1032698.5739673381
41,1044720.258242556
42,1033847.7544380941
43,1019031.2526606432
44,1042115.4667284435
45,1034197.1885042731
46,1022738.7222411218
47,1028895.7257885281
48,1025205.4254803569
49,1004694.9747056554
50,1004508.3816751252
51,1010147.41965065
52,1021869.7730756699
53,1007502.8513581604
54,985100.8016127903
55,994842.2084489608
56,1002880.3967203106
57,1008054.4666407629
58,1005438.193554613
59,1005534.180002502
60,1015884.1951408007
61,1006289.1009957413
62,994834.3879811704
