,0
0,1000000.0
1,1000552.5793627326
2,999254.0591009473
3,999410.7222543851
4,998695.3919311531
5,1001843.5532843065
6,1005199.5208712502
7,1004964.7200496532
8,1005092.2568227446
9,1007735.3549537302
10,1010371.0093593283
11,1007953.2876797876
12,1001099.9977886669
13,1004155.210054632
14,1003693.419457063
15,1005571.9519745819
16,1008137.6887364311
17,1000746.0692665008
18,996745.5289317417
19,1001719.3340876815
20,994497.3936891479
21,991053.8930045126
22,991343.7888726006
23,995952.6437941435
24,995272.6632612188
25,1004782.6518962495
26,994119.57044573
27,995986.5379899944
28,985647.8723987627
29,995348.3240357554
30,983481.0521030655
31,981436.0058879663
32,981838.3691579077
33,989304.3049373137
34,989406.948354921
35,1004191.0233817552
36,1010788.4259099241
37,1009852.719954135
38,1013344.8149993055
39,1011020.9357601136
40,1011750.1307433622
41,1015453.7559198787
42,1014381.034813975
43,1019387.049082343
44,1019934.3092561944
45,1023759.1096647396
46,1022348.1471662731
47,1018197.1957855808
48,1006074.7759649614
49,1002703.8127587836
50,998760.270151701
51,1003986.7546167007
52,998804.1162451275
53,1003359.6382284164
54,1006775.8161991242
55,1002825.4468770121
56,1016176.4324112539
57,983005.513229569
58,966046.5600153736
59,979100.1902783365
60,997413.0875281808
61,1005661.0073227363
62,1006355.9084682649
