,0
0,1000000.0
1,999865.801029842
2,999955.5750789744
3,999729.0587137893
4,999523.1380619679
5,999212.4558456908
6,997978.985046379
7,995108.7552835156
8,998649.6932770181
9,996491.9750537261
10,995425.3123919809
11,999098.8181149735
12,998208.5926480897
13,1003488.5946270006
14,1014903.9806090058
15,1011905.605705959
16,1010570.0107421612
17,1008732.3710616309
18,1010088.7221676745
19,1010163.0814057256
20,1010240.5343110589
21,1009820.1232804856
22,1014382.9875768195
23,1016140.3493990856
24,1013716.2135539029
25,1011947.3121952687
26,1012272.5542729949
27,1013083.0010116678
28,1017073.8296692799
29,1015060.6286125511
30,1003206.8976461953
31,1005139.8228768253
32,1010235.1828847957
33,1014346.7007152027
34,1015043.1583819572
35,1017794.8388417274
36,1020344.9060884068
37,1019634.051490261
38,1017524.0532047718
39,1016170.4408231784
40,1026391.5408742425
41,1028462.2932656441
42,1026493.0607881969
43,1026566.715547149
44,1030962.5658618704
45,1025768.3453270021
46,1024766.0587944167
47,1016709.5542439759
48,1022169.8607382415
49,1022750.8936633902
50,1020993.3525832996
51,1023296.2419428305
52,1030882.3494165497
53,1029276.5163599523
54,1030771.0555831216
55,1033163.7751641063
56,1033225.1317122924
57,1032381.682595283
58,1026866.0260203715
59,1033091.5205094655
60,1024259.3728329663
61,1025038.2139110521
62,1029137.0453161445
