,0
0,1000000.0
1,999728.95914857
2,999616.7285513086
3,999616.7285513086
4,999616.7285513086
5,999616.7285513086
6,999616.7285513086
7,999616.7285513086
8,999616.7285513086
9,999616.7285513086
10,999616.7285513086
11,999616.7285513086
12,999616.7285513086
13,999616.7285513086
14,999616.7285513086
15,999616.7285513086
16,999616.7285513086
17,999616.7285513086
18,999616.7285513086
19,999616.7285513086
20,999616.7285513086
21,999616.7285513086
22,999616.7285513086
23,999616.7285513086
24,999616.7285513086
25,999616.7285513086
26,999616.7285513086
27,999616.7285513086
28,999616.7285513086
29,999616.7285513086
30,999616.7285513086
31,999616.7285513086
32,999616.7285513086
33,999616.7285513086
34,999616.7285513086
35,999616.7285513086
36,999616.7285513086
37,999616.7285513086
38,999616.7285513086
39,999616.7285513086
40,999616.7285513086
41,999616.7285513086
42,999616.7285513086
43,999616.7285513086
44,999616.7285513086
45,999616.7285513086
46,999616.7285513086
47,999616.7285513086
48,999616.7285513086
49,999616.7285513086
50,999616.7285513086
51,999616.7285513086
52,999616.7285513086
53,999616.7285513086
54,999616.7285513086
55,999616.7285513086
56,999616.7285513086
57,999272.025679422
58,999657.5861330079
59,1001122.2372146485
60,1002080.0189104179
61,1004282.8688443801
62,1003961.7869610698
