,0
0,1000000.0
1,999115.5157057452
2,1000093.7957265737
3,999831.579508473
4,998674.8982516704
5,998507.3533088649
6,998507.3533088649
7,998507.3533088649
8,998507.3533088649
9,998507.3533088649
10,998507.3533088649
11,998507.3533088649
12,998507.3533088649
13,998507.3533088649
14,998507.3533088649
15,998507.3533088649
16,998507.3533088649
17,998507.3533088649
18,998507.3533088649
19,998507.3533088649
20,998507.3533088649
21,998507.3533088649
22,998507.3533088649
23,998507.3533088649
24,998507.3533088649
25,998507.3533088649
26,998507.3533088649
27,998507.3533088649
28,998507.3533088649
29,998507.3533088649
30,998507.3533088649
31,998507.3533088649
32,998507.3533088649
33,995198.6118824846
34,992410.1947749124
35,992317.7219725947
36,992317.7219725947
37,990469.8436358228
38,990357.9059887263
39,990357.9059887263
40,990357.9059887263
41,990357.9059887263
42,990357.9059887263
43,990357.9059887263
44,990357.9059887263
45,990357.9059887263
46,990357.9059887263
47,990357.9059887263
48,990357.9059887263
49,990357.9059887263
50,990357.9059887263
51,990357.9059887263
52,990357.9059887263
53,990357.9059887263
54,990357.9059887263
55,990357.9059887263
56,990357.9059887263
57,990357.9059887263
58,990357.9059887263
59,990357.9059887263
60,990357.9059887263
61,990357.9059887263
62,990357.9059887263
