,0
0,1000000.0
1,999926.6453529819
2,1000651.8722141917
3,1004045.4154514248
4,1003657.4783567224
5,1003657.4783567224
6,1003657.4783567224
7,1003657.4783567224
8,1003039.1738991203
9,1004035.6478918889
10,1003873.5728971312
11,1005865.4718344358
12,1004288.7424838671
13,1003905.1824190493
14,1003905.1824190493
15,1003905.1824190493
16,1003905.1824190493
17,1003905.1824190493
18,1002825.0606750472
19,1002722.3503980443
20,1000208.6713696653
21,1001535.8849858387
22,1001332.1140937554
23,1001083.5042538313
24,1001083.5042538313
25,1001083.5042538313
26,1001083.5042538313
27,1001083.5042538313
28,1001083.5042538313
29,1001083.5042538313
30,1001083.5042538313
31,1001083.5042538313
32,1001083.5042538313
33,1001083.5042538313
34,1001083.5042538313
35,1001083.5042538313
36,1001083.5042538313
37,1001083.5042538313
38,1001083.5042538313
39,1001083.5042538313
40,1001083.5042538313
41,1001083.5042538313
42,1001083.5042538313
43,1001083.5042538313
44,1001083.5042538313
45,1001083.5042538313
46,1001083.5042538313
47,1001083.5042538313
48,1001083.5042538313
49,1001083.5042538313
50,1001083.5042538313
51,1001083.5042538313
52,1001083.5042538313
53,1001083.5042538313
54,1001083.5042538313
55,1001083.5042538313
56,1001083.5042538313
57,1001083.5042538313
58,1001083.5042538313
59,1001083.5042538313
60,1001083.5042538313
61,1001083.5042538313
62,1001083.5042538313
