,0
0,1000000.0
1,997698.1361653882
2,998065.6823905954
3,1001349.6453472718
4,998351.872287643
5,1002932.6695340911
6,1001531.2757998004
7,1005251.8457412822
8,1007484.9326398787
9,1007695.8358786749
10,1006615.0511617418
11,1006222.5493187318
12,1006222.5493187318
13,1006222.5493187318
14,1006222.5493187318
15,1006222.5493187318
16,1006222.5493187318
17,1006222.5493187318
18,1006222.5493187318
19,1006222.5493187318
20,1006222.5493187318
21,1006222.5493187318
22,1006222.5493187318
23,1006222.5493187318
24,1006222.5493187318
25,1006222.5493187318
26,1006222.5493187318
27,1006222.5493187318
28,1006222.5493187318
29,1006353.4385357568
30,1006230.6719741244
31,1006201.2957427356
32,1007206.5825225773
33,1005945.1909418518
34,1005958.3966782149
35,1004469.728188221
36,1003876.4964166477
37,997563.1756016614
38,1002021.4468113423
39,997751.3774955996
40,1001682.6951617794
41,1006075.4760739384
42,1005210.0474192388
43,1012304.4752509916
44,1015551.1378538064
45,1017731.6929248213
46,1019375.9563478457
47,1018955.2584654321
48,1018604.8495731072
49,1020444.36859194
50,1020261.5754443657
51,1015904.3894887627
52,1008906.8908053347
53,1012233.3167443889
54,1007470.0933779891
55,1008271.8362843137
56,997137.9426669748
57,997225.3246490619
58,990533.8104528614
59,986775.1407716533
60,996760.3939769253
61,995763.6524807268
62,995763.6524807268
