,0
0,1000000.0
1,999365.7380707553
2,1000357.5831584932
3,1000176.7707913448
4,999123.4554103201
5,1001591.8948209961
6,996457.8947460768
7,996820.8013825936
8,995931.7008118483
9,996618.2660089328
10,994555.8797379376
11,996974.8110284631
12,999153.8677539725
13,992737.4376881425
14,993677.8584947267
15,996542.9171282448
16,994831.7480018857
17,996158.3753690913
18,996864.2975308795
19,992776.1951511902
20,992828.4641474427
21,988727.7806001959
22,984960.8691157904
23,981609.775803231
24,978380.0625651671
25,995195.4402579442
26,1000421.866822917
27,1011562.2167425741
28,1023528.7395552567
29,1021908.5349629025
30,1032006.1128364736
31,1033124.0981143214
32,1029584.9474623293
33,1030839.4547522374
34,1030010.6612220461
35,1034116.3398453705
36,1036790.746974137
37,1040708.7203611374
38,1043691.6978228838
39,1044099.8339978536
40,1043880.2680350367
41,1048812.2613999594
42,1055194.5727116317
43,1052454.1530345965
44,1056826.6300148983
45,1059954.5305570003
46,1069853.4277386768
47,1074018.646607114
48,1081436.0427455273
49,1089829.5535075748
50,1095339.8549319974
51,1088029.512217017
52,1091536.5696088227
53,1096577.9300163756
54,1097884.7394008138
55,1100548.5546028083
56,1100728.0225363835
57,1100804.6466539754
58,1098867.3741968852
59,1098754.229288264
60,1093411.3072044794
61,1091593.3171783655
62,1087774.0887559273
