,0
0,1000000.0
1,1000394.7612994858
2,1002919.8729834799
3,1006006.6095998301
4,1001665.2286537675
5,1007164.6370603925
6,1009776.3305677839
7,1011730.1405299844
8,1016751.9143202695
9,1018985.0763895281
10,1010344.2630365577
11,1010111.4148416254
12,1007777.6328979816
13,1017256.6486878442
14,1022701.412322344
15,1029437.8477178188
16,1029232.4788039643
17,1018538.0302099359
18,1024949.8888553814
19,1020587.228323123
20,1019566.6528654317
21,1019566.6528654317
22,1019566.6528654317
23,1019566.6528654317
24,1019566.6528654317
25,1019566.6528654317
26,1019566.6528654317
27,1019566.6528654317
28,1019566.6528654317
29,1019566.6528654317
30,1019566.6528654317
31,1019566.6528654317
32,1019566.6528654317
33,1019566.6528654317
34,1019566.6528654317
35,1019082.4062559197
36,1019749.2468448878
37,1022072.350667539
38,1021785.3881482643
39,1023077.8922159923
40,1020169.0235168904
41,1019663.761827328
42,1019663.761827328
43,1019930.4157457715
44,1020241.1742466559
45,1019589.5287664733
46,1018929.1761279246
47,1021365.9408549336
48,1020918.8408312917
49,1020918.8408312917
50,1020918.8408312917
51,1020918.8408312917
52,1021803.9058471075
53,1021684.5045760167
54,1022644.046955767
55,1022811.1591009698
56,1021244.4860382839
57,1020312.8800748338
58,1017310.8385997046
59,1018671.2106004448
60,1017998.6906454578
61,1017998.6906454578
62,1017998.6906454578
