,0
0,1000000.0
1,1000177.7224231325
2,1001760.0026855035
3,1001543.2871810924
4,1001543.2871810924
5,1001543.2871810924
6,1001543.2871810924
7,1001543.2871810924
8,1001543.2871810924
9,1001543.2871810924
10,1001543.2871810924
11,1001543.2871810924
12,1001543.2871810924
13,1001543.2871810924
14,1001543.2871810924
15,1001543.2871810924
16,1001543.2871810924
17,1001543.2871810924
18,1001543.2871810924
19,1001543.2871810924
20,1001543.2871810924
21,1001543.2871810924
22,1001543.2871810924
23,1001543.2871810924
24,1001543.2871810924
25,1001543.2871810924
26,1001543.2871810924
27,1001543.2871810924
28,1001543.2871810924
29,1001543.2871810924
30,1001543.2871810924
31,1001543.2871810924
32,1001543.2871810924
33,1001543.2871810924
34,1001543.2871810924
35,1001543.2871810924
36,1001543.2871810924
37,1001543.2871810924
38,1001543.2871810924
39,1001543.2871810924
40,1001543.2871810924
41,1001543.2871810924
42,1001543.2871810924
43,1001543.2871810924
44,1001543.2871810924
45,1001543.2871810924
46,1001543.2871810924
47,1001543.2871810924
48,1001543.2871810924
49,1001543.2871810924
50,1001543.2871810924
51,999116.9341422815
52,999291.144440816
53,999036.649590383
54,991769.8613001343
55,986023.2735828337
56,997401.3846207174
57,991314.5832013437
58,989539.7389261774
59,995026.1618646894
60,983610.4647935436
61,993234.7886809728
62,1001014.0783375686
