,0
0,1000000.0
1,999960.7915477289
2,997752.6390643939
3,994614.6438439634
4,991902.2595044386
5,992511.137653945
6,993438.5346131655
7,985110.3958066246
8,989209.3196291467
9,979197.3555078045
10,978870.6780660003
11,971480.5547961118
12,976008.4849407454
13,984770.7674612491
14,976475.7750546462
15,983114.8894221897
16,982598.7354777977
17,982598.7354777977
18,982598.7354777977
19,982598.7354777977
20,982598.7354777977
21,982598.7354777977
22,982598.7354777977
23,982598.7354777977
24,982598.7354777977
25,982598.7354777977
26,982598.7354777977
27,982598.7354777977
28,982598.7354777977
29,982598.7354777977
30,982598.7354777977
31,982598.7354777977
32,982598.7354777977
33,982598.7354777977
34,982598.7354777977
35,982598.7354777977
36,982598.7354777977
37,982598.7354777977
38,982598.7354777977
39,983914.1057959225
40,984013.9999513899
41,984755.0532224169
42,985180.8973974079
43,986007.3582100719
44,985614.0686948207
45,987063.9826266223
46,987049.0476188173
47,990368.1093085648
48,990719.6455589298
49,991174.5422040104
50,992783.7403717685
51,995199.3135372739
52,998735.1970637887
53,999211.3948680636
54,999638.1692454638
55,999729.9251695934
56,998864.5338071412
57,998802.9736977641
58,1005470.5706013882
59,1007022.6262437543
60,1005493.6001304603
61,1011788.6667520733
62,1010049.9318682376
