,0
0,1000000.0
1,1000307.6696381341
2,1000101.3956996008
3,1002243.0153382346
4,1003226.6218380786
5,1004302.30200092
6,1004221.9872281158
7,1007175.5732173654
8,1007181.4219499419
9,1008110.8185113037
10,1008806.598680302
11,1009661.9881293259
12,1007330.8629631193
13,1008779.0122460937
14,1007781.547014557
15,1006363.7697686396
16,1005571.1058561018
17,1005357.7137156213
18,1003533.1387375074
19,1004244.6834050284
20,1001452.9991776645
21,1002084.5278054432
22,1002091.7136838373
23,1006465.2015039874
24,1004913.6810614405
25,1004937.5335645527
26,1003965.3438238138
27,1007584.697108526
28,1006697.2573241484
29,1007340.2592499843
30,1003807.7965761906
31,1004009.2359686991
32,1005280.7653983515
33,1003137.8061074286
34,1002026.4584212765
35,1002383.8793971564
36,998435.1459197646
37,995227.2475305379
38,992968.8251086983
39,996927.637906591
40,994289.2830532135
41,992834.1837787337
42,995088.1730988825
43,997925.5207329423
44,999115.6540067788
45,997594.8447499579
46,992501.817598623
47,975126.6922975115
48,986189.8060566488
49,976162.6395415477
50,977312.0053999058
51,988564.4259995909
52,986243.5794175642
53,982287.5557271808
54,983213.8705582544
55,990452.4127696432
56,995898.7151857221
57,988351.42670181
58,977497.7611844414
59,985164.0431252611
60,989526.8775344266
61,975878.7492604783
62,984770.3690874943
