,0
0,1000000.0
1,1000013.8619676831
2,1000740.7232815893
3,999836.1010779993
4,998697.7884694845
5,999375.8476178483
6,999024.3709219217
7,998819.8593971503
8,998770.9871309944
9,999823.2205424481
10,999215.8726084571
11,1002843.8919792746
12,1004777.041283852
13,1006544.8532908215
14,1005780.7849765224
15,1005780.7849765224
16,1005780.7849765224
17,1005780.7849765224
18,1005780.7849765224
19,1005780.7849765224
20,1005780.7849765224
21,1005780.7849765224
22,1005780.7849765224
23,1005780.7849765224
24,1005780.7849765224
25,1005780.7849765224
26,1005780.7849765224
27,1005780.7849765224
28,1005780.7849765224
29,1005780.7849765224
30,1005780.7849765224
31,1005780.7849765224
32,1006367.0469326925
33,1006283.2002935938
34,1006283.2002935938
35,1006283.2002935938
36,1006283.2002935938
37,1006283.2002935938
38,1006283.2002935938
39,1006283.2002935938
40,1006283.2002935938
41,1006283.2002935938
42,1006283.2002935938
43,1006283.2002935938
44,1006283.2002935938
45,1006283.2002935938
46,1006633.4743178337
47,1007701.0735922888
48,1008546.4796147706
49,1009314.6153821303
50,1009731.6170004172
51,1009486.767284641
52,1009486.767284641
53,1010027.3619665615
54,1009597.0497703196
55,1009330.3544401645
56,1009166.334975387
57,1009166.334975387
58,1008871.9705545397
59,1008741.3551408373
60,1008994.664974547
61,1008108.3182105136
62,1008634.0165106272
