,0
0,1000000.0
1,1000010.4606420586
2,999701.2910952802
3,1000197.8153873552
4,999077.034757508
5,998814.5637989827
6,1000789.5099645096
7,999770.1874201356
8,999387.9989301033
9,998693.3152468682
10,998545.4656179384
11,995340.5129371334
12,997715.4241148466
13,996025.8477774083
14,1002093.4512204092
15,1005210.9674672685
16,1006033.3247171745
17,1006716.3106203412
18,1004525.1774635211
19,1002303.757754832
20,1003850.1380196287
21,1004149.262877249
22,1009400.661530629
23,1008965.4852209986
24,1009704.6515029678
25,1008857.2482800419
26,1011553.9266898639
27,1014445.985735131
28,1019624.6979682844
29,1023434.7226370502
30,1030111.4123456782
31,1030673.1846500214
32,1028972.9384470995
33,1034797.2860301413
34,1034094.7883307112
35,1036682.760224652
36,1036099.1284951989
37,1035197.5113584261
38,1034417.033661099
39,1048047.8877606918
40,1042756.5740925978
41,1044145.7509599101
42,1042168.9624809223
43,1040630.4897807445
44,1036905.3393172284
45,1037070.5319772722
46,1036991.4471074942
47,1035026.2723521629
48,1033917.9529275218
49,1037013.1632892432
50,1038371.0462495548
51,1032608.1436055526
52,1032910.205752396
53,1018703.0773991366
54,1018628.7004901121
55,1017855.2995525424
56,1013083.6748344298
57,1011403.0280769777
58,1021772.7919513478
59,1020404.3451380618
60,1023911.4158266275
61,1020855.8394653134
62,1019602.0354959922
