,0
0,1000000.0
1,999021.7009767768
2,997541.8671041369
3,998539.8979304492
4,997480.7029460819
5,979226.0105318805
6,966704.1053634798
7,972261.1404179828
8,969291.2360145764
9,980350.7365473825
10,979481.2129433255
11,969593.721571447
12,974519.222827537
13,970447.2263161525
14,967021.5841613065
15,966328.3614832124
16,966328.3614832124
17,965543.8555054085
18,964622.5356689829
19,968617.294052941
20,968358.0834627899
21,968809.2421475105
22,967091.7142195674
23,968063.0602918327
24,970310.9127111228
25,979891.2171593813
26,980284.0554226753
27,973854.7904131191
28,953809.8347653919
29,949503.992720458
30,940752.9187380385
31,948841.8513005556
32,956438.9505483152
33,943440.5972050299
34,924287.9030460685
35,922537.5282761569
36,914923.2769294071
37,926384.7207453097
38,929205.2791494579
39,950152.7192317946
40,946261.9544894994
41,949743.7289674559
42,964594.9621380226
43,930543.6278311017
44,925513.9695819068
45,903816.6689246359
46,904461.6845405116
47,900937.1849429095
48,907487.1232388116
49,910592.201719148
50,888910.5534985989
51,872654.2315881377
52,876977.4981498905
53,858588.4181970527
54,840399.5579495151
55,818174.6207550619
56,795442.8102030051
57,840281.0393095716
58,844360.6291306986
59,842891.2087665274
60,851390.2035167849
61,848199.457631615
62,803327.776327547
