,0
0,1000000.0
1,999374.782624969
2,999228.6899033452
3,999228.6899033452
4,999228.6899033452
5,999228.6899033452
6,999228.6899033452
7,999228.6899033452
8,999228.6899033452
9,999228.6899033452
10,999228.6899033452
11,999228.6899033452
12,999228.6899033452
13,999228.6899033452
14,999228.6899033452
15,999228.6899033452
16,999228.6899033452
17,999228.6899033452
18,999228.6899033452
19,999228.6899033452
20,999228.6899033452
21,999228.6899033452
22,999228.6899033452
23,999228.6899033452
24,999228.6899033452
25,999228.6899033452
26,999228.6899033452
27,999228.6899033452
28,999584.7707529471
29,999411.9941796273
30,999411.9941796273
31,999411.9941796273
32,999411.9941796273
33,999411.9941796273
34,999411.9941796273
35,999411.9941796273
36,999411.9941796273
37,999411.9941796273
38,999411.9941796273
39,999411.9941796273
40,999411.9941796273
41,999411.9941796273
42,999411.9941796273
43,999411.9941796273
44,999411.9941796273
45,999411.9941796273
46,999411.9941796273
47,999411.9941796273
48,999411.9941796273
49,999411.9941796273
50,999411.9941796273
51,999411.9941796273
52,999411.9941796273
53,999411.9941796273
54,999411.9941796273
55,999411.9941796273
56,999411.9941796273
57,999411.9941796273
58,999411.9941796273
59,999411.9941796273
60,999411.9941796273
61,999411.9941796273
62,999411.9941796273
