,0
0,1000000.0
1,1000419.3528371226
2,1000283.1162371096
3,1000283.1162371096
4,1000283.1162371096
5,1000283.1162371096
6,999701.012358644
7,1000837.0034190099
8,1000685.6956859392
9,1002897.0233324233
10,1005430.0526913923
11,1000670.6971164951
12,1000324.9032706316
13,1000324.9032706316
14,1000324.9032706316
15,1000324.9032706316
16,1000324.9032706316
17,1000324.9032706316
18,1000324.9032706316
19,1000324.9032706316
20,1000324.9032706316
21,1000324.9032706316
22,1000324.9032706316
23,1000324.9032706316
24,1000324.9032706316
25,1000324.9032706316
26,1000324.9032706316
27,1000324.9032706316
28,1000324.9032706316
29,1000324.9032706316
30,1000324.9032706316
31,1000324.9032706316
32,1000324.9032706316
33,1000324.9032706316
34,1000324.9032706316
35,1000324.9032706316
36,1000324.9032706316
37,1000324.9032706316
38,1000324.9032706316
39,1000324.9032706316
40,1000324.9032706316
41,1000324.9032706316
42,1000324.9032706316
43,1000324.9032706316
44,1000324.9032706316
45,1000798.2749938475
46,1001585.4784912597
47,1001618.7225369854
48,1001401.4759074418
49,1001401.4759074418
50,1001401.4759074418
51,1000466.869792485
52,1001529.1366098534
53,1001399.8101028159
54,1001399.8101028159
55,1001399.8101028159
56,1001399.8101028159
57,1001399.8101028159
58,1001399.8101028159
59,1003108.990953063
60,997851.3010330712
61,997727.9259755358
62,997727.9259755358
