,0
0,1000000.0
1,999825.0323587774
2,1000539.7039997604
3,999353.7722673067
4,998554.0125976978
5,1000180.2054327489
6,999471.6208120899
7,999034.284568277
8,998999.1813852956
9,1000856.9873493775
10,1001072.0237439165
11,1005887.9945486481
12,1005715.8043975092
13,1013271.7116124252
14,1012258.4445630027
15,1012258.4445630027
16,1012258.4445630027
17,1012258.4445630027
18,1012258.4445630027
19,1012258.4445630027
20,1012258.4445630027
21,1012258.4445630027
22,1012258.4445630027
23,1012258.4445630027
24,1012258.4445630027
25,1012258.4445630027
26,1012258.4445630027
27,1012258.4445630027
28,1012258.4445630027
29,1012258.4445630027
30,1012258.4445630027
31,1012258.4445630027
32,1012835.675521729
33,1012705.9614052544
34,1012705.9614052544
35,1012705.9614052544
36,1012705.9614052544
37,1012705.9614052544
38,1012705.9614052544
39,1012705.9614052544
40,1012705.9614052544
41,1012705.9614052544
42,1012705.9614052544
43,1012705.9614052544
44,1012705.9614052544
45,1012705.9614052544
46,1013385.7242166093
47,1014903.8880571252
48,1015354.8545088943
49,1017790.2043519531
50,1021480.8654647091
51,1020986.4294115909
52,1020986.4294115909
53,1021905.197411591
54,1022144.2010896909
55,1021759.1057998908
56,1021395.9032359711
57,1021395.9032359711
58,1021137.3742359711
59,1021000.9672359711
60,1021160.2766026296
61,1020096.5103226434
62,1021073.2148783205
