,0
0,1000000.0
1,998513.1382390342
2,998346.3137979157
3,998346.3137979157
4,998346.3137979157
5,998346.3137979157
6,998346.3137979157
7,998346.3137979157
8,998346.3137979157
9,998346.3137979157
10,998346.3137979157
11,998346.3137979157
12,998346.3137979157
13,998346.3137979157
14,998346.3137979157
15,998346.3137979157
16,998346.3137979157
17,998346.3137979157
18,998346.3137979157
19,998346.3137979157
20,998346.3137979157
21,998346.3137979157
22,998346.3137979157
23,998346.3137979157
24,998346.3137979157
25,998346.3137979157
26,998346.3137979157
27,998346.3137979157
28,998346.3137979157
29,998346.3137979157
30,998346.3137979157
31,998346.3137979157
32,998346.3137979157
33,998346.3137979157
34,998346.3137979157
35,998346.3137979157
36,998346.3137979157
37,998346.3137979157
38,998346.3137979157
39,998346.3137979157
40,998346.3137979157
41,998346.3137979157
42,998346.3137979157
43,998346.3137979157
44,998346.3137979157
45,998346.3137979157
46,998346.3137979157
47,998346.3137979157
48,998346.3137979157
49,998346.3137979157
50,998346.3137979157
51,998346.3137979157
52,998346.3137979157
53,998346.3137979157
54,998346.3137979157
55,998346.3137979157
56,998346.3137979157
57,997644.6119627177
58,997540.9691006835
59,999346.4178563467
60,998530.2557594348
61,1001868.8024754025
62,999253.9235079403
