,0
0,1000000.0
1,1002090.9250897097
2,1002154.5150454848
3,1003247.4248811237
4,1006156.4261346905
5,1006431.5100064975
6,1005794.3772042224
7,1004163.390168208
8,1003918.826452316
9,1008309.9589802141
10,1009676.5418237206
11,1008807.6641616483
12,1008340.1746663011
13,1006878.5160027243
14,1018991.8373633607
15,1018297.563496344
16,1018297.563496344
17,1018297.563496344
18,1018364.6792235732
19,1018240.0372339009
20,1017899.4809183076
21,1019181.2411453242
22,1020585.240351109
23,1017902.4094915045
24,1016706.3817237698
25,1015196.9661095743
26,1009301.7196734848
27,1012044.4790390664
28,1007031.8902454523
29,993569.329354585
30,984233.5088764858
31,999344.8413137031
32,1002760.6347246224
33,1015642.0260410372
34,1013821.3248215802
35,1019133.5459477192
36,1020386.6866824547
37,1022316.605325659
38,1022555.6111002471
39,1021839.9543810596
40,1014346.4259915093
41,1025004.2931579733
42,1015578.85075242
43,1000857.3103340962
44,1022979.5627821181
45,1016324.6657731386
46,1006137.539374555
47,1012549.9594545747
48,1011890.0076415039
49,993433.9334723812
50,996770.0177978053
51,995429.9090282414
52,1007148.8608191456
53,992856.5669934923
54,974584.1164280949
55,981048.2619861314
56,988364.2788236832
57,1000504.6466304011
58,998043.1511451699
59,996872.7198433566
60,1005350.1532345444
61,997574.7620650672
62,989689.9060674433
