,0
0,1000000.0
1,1000530.7184802225
2,999536.3454313959
3,999971.4243295813
4,999740.0989807079
5,1003119.8881648931
6,1006183.4170068633
7,1006404.3781708847
8,1006116.8651125021
9,1010873.4102622649
10,1013445.311723631
11,1013063.5773439083
12,1009755.8302928191
13,1009742.567648554
14,1007937.1189791119
15,1007875.9263635526
16,1012141.83298609
17,1001002.792442375
18,998948.5738714429
19,1006043.116022767
20,999171.2043918084
21,993898.8553752891
22,992458.4588160182
23,995264.9460256175
24,994058.0046847652
25,1004351.740786437
26,989499.4964023194
27,989777.0105986494
28,979139.6824169976
29,988576.0708798586
30,977369.0751828811
31,976565.2937341382
32,977011.4093913882
33,979034.0634399825
34,976294.0543111722
35,987622.6236159444
36,995292.9651592379
37,993348.1925198551
38,995584.236472433
39,990904.4529344332
40,992294.5642067859
41,995392.3829686829
42,989805.5050450639
43,996516.9312880306
44,994819.0892359208
45,998781.4333656614
46,998470.9388673212
47,992476.6189987409
48,987925.8672522285
49,984011.1198861616
50,981004.1694808659
51,985178.102545202
52,980354.3254636414
53,986939.0364876641
54,989626.5306486336
55,989005.0032399526
56,1000181.2641904723
57,969092.3346063073
58,959178.2317996442
59,974911.9021005809
60,992320.697838139
61,1005935.6156196658
62,1003800.3367352335
