,0
0,1000000.0
1,999407.5400000002
2,998854.8091866064
3,998556.8025424792
4,996814.7709251387
5,996592.0752981202
6,996592.0752981202
7,996592.0752981202
8,996592.0752981202
9,996592.0752981202
10,996592.0752981202
11,996592.0752981202
12,996592.0752981202
13,996592.0752981202
14,996592.0752981202
15,996592.0752981202
16,996592.0752981202
17,996592.0752981202
18,996592.0752981202
19,996592.0752981202
20,996592.0752981202
21,996592.0752981202
22,996592.0752981202
23,996592.0752981202
24,996592.0752981202
25,996592.0752981202
26,996592.0752981202
27,996592.0752981202
28,996592.0752981202
29,996592.0752981202
30,996592.0752981202
31,996592.0752981202
32,996592.0752981202
33,989396.9173863137
34,982834.2705313602
35,982619.2237157729
36,982619.2237157729
37,979083.7080214797
38,978908.0424354936
39,978908.0424354936
40,978908.0424354936
41,978908.0424354936
42,978908.0424354936
43,978908.0424354936
44,978908.0424354936
45,978908.0424354936
46,978908.0424354936
47,978908.0424354936
48,978908.0424354936
49,978908.0424354936
50,978908.0424354936
51,978908.0424354936
52,978908.0424354936
53,978908.0424354936
54,978908.0424354936
55,978908.0424354936
56,978908.0424354936
57,978908.0424354936
58,978908.0424354936
59,978908.0424354936
60,978908.0424354936
61,978908.0424354936
62,978908.0424354936
