,0
0,1000000.0
1,1000608.3726424101
2,1000003.7158579942
3,1000537.4415725265
4,999140.6020197258
5,998833.7427708347
6,1001679.3264612032
7,999351.989123123
8,998447.6150107171
9,996416.006765282
10,996697.7956960549
11,992747.178091221
12,997145.1922554589
13,994616.9685541276
14,1004989.5820149189
15,1014589.6380180888
16,1018858.8279698787
17,1022471.6261127868
18,1010408.1017264503
19,1002714.1792459076
20,1005856.7575223946
21,999197.8163401155
22,1002973.4700988168
23,1000475.9855703223
24,1000497.0394932019
25,999905.2901721317
26,1007554.9574807058
27,1019529.5060764983
28,1027338.3477297336
29,1029100.9040901698
30,1027554.483406525
31,1028292.2652603918
32,1029076.1043690777
33,1029122.7976636214
34,1049019.8923596106
35,1041422.3409004102
36,1042956.9657798375
37,1040854.3497111374
38,1032543.2140041951
39,1049689.6802830724
40,1039717.8132066439
41,1039042.1137173726
42,1041559.000239478
43,1038313.9238929295
44,1032084.2357643647
45,1030789.7708350298
46,1035785.3259089502
47,1038350.1383828863
48,1032984.01804987
49,1045076.3805472758
50,1038347.7180046876
51,1040752.6431290586
52,1051287.1542991912
53,1029777.661910002
54,1024670.847650465
55,1034724.7518717941
56,1027184.1980606751
57,1034028.1590503389
58,1048224.7653840148
59,1042598.9698101693
60,1042900.4087004195
61,1033681.837127809
62,1028051.9272494352
