,0
0,1000000.0
1,999693.3147597628
2,996526.773606501
3,990579.9332372842
4,986849.0172240438
5,988264.9180948099
6,989619.2646026011
7,977672.4631133925
8,987980.2186753639
9,971910.6321913821
10,972530.6127930161
11,958635.4777684673
12,960936.9617391881
13,973993.5732391403
14,961974.9850788916
15,981769.6486094242
16,980882.1343281256
17,980882.1343281256
18,980882.1343281256
19,980882.1343281256
20,980882.1343281256
21,980882.1343281256
22,980882.1343281256
23,980882.1343281256
24,980882.1343281256
25,980882.1343281256
26,980882.1343281256
27,980882.1343281256
28,980882.1343281256
29,980882.1343281256
30,980882.1343281256
31,980882.1343281256
32,980882.1343281256
33,980882.1343281256
34,980882.1343281256
35,980882.1343281256
36,980882.1343281256
37,980882.1343281256
38,980882.1343281256
39,982845.9759410892
40,982709.4056807663
41,983801.524632117
42,984916.0971687359
43,986411.054720419
44,983931.3169332463
45,983710.5142642676
46,982998.349568604
47,991190.8011038483
48,991957.04083851
49,991762.2937541145
50,996906.6742455083
51,1003861.8986751847
52,1009410.0453853082
53,1010474.9288446197
54,1007517.0970195662
55,1001395.8879100794
56,1003337.4391299088
57,1006400.0877433
58,1009589.678138578
59,1015877.5439607617
60,1017081.4169510448
61,1020650.9121747634
62,1014550.8206702566
