,0
0,1000000.0
1,999335.4997820271
2,999148.392125285
3,999148.392125285
4,999148.392125285
5,999148.392125285
6,999148.392125285
7,999148.392125285
8,999148.392125285
9,999148.392125285
10,999148.392125285
11,999148.392125285
12,999148.392125285
13,999148.392125285
14,999148.392125285
15,999148.392125285
16,999148.392125285
17,999148.392125285
18,999148.392125285
19,999148.392125285
20,999148.392125285
21,999148.392125285
22,999148.392125285
23,999148.392125285
24,999148.392125285
25,999148.392125285
26,999148.392125285
27,999148.392125285
28,999697.3616374556
29,999557.6583707497
30,999557.6583707497
31,999557.6583707497
32,999557.6583707497
33,999557.6583707497
34,999557.6583707497
35,999557.6583707497
36,999557.6583707497
37,999557.6583707497
38,999557.6583707497
39,999557.6583707497
40,999557.6583707497
41,999557.6583707497
42,999557.6583707497
43,999557.6583707497
44,999557.6583707497
45,999557.6583707497
46,999557.6583707497
47,999557.6583707497
48,999557.6583707497
49,999557.6583707497
50,999557.6583707497
51,999557.6583707497
52,999557.6583707497
53,999557.6583707497
54,999557.6583707497
55,999557.6583707497
56,999557.6583707497
57,999557.6583707497
58,999557.6583707497
59,999557.6583707497
60,999557.6583707497
61,999557.6583707497
62,999557.6583707497
