,0
0,1000000.0
1,999384.3245434647
2,999292.1279929004
3,999253.3451262191
4,999483.4616138146
5,999066.2364808052
6,997222.0129902221
7,992900.4382425619
8,995913.2152158283
9,991121.3104796212
10,988988.0480222118
11,994535.0640668911
12,992846.44426619
13,998732.2427885698
14,1007207.0238549937
15,1006464.6507905478
16,1005362.6372490046
17,1002695.0034470852
18,1001245.0322829623
19,1003061.7928999576
20,1002166.1252967078
21,1002609.9756762324
22,1006517.6663663052
23,1007230.6494060961
24,1005585.336817698
25,1004587.0246036688
26,1003168.7508865438
27,999422.739246146
28,1002162.5982336799
29,997247.0184783103
30,980568.9077181614
31,988911.1823386601
32,995589.7579864225
33,997830.1631299586
34,1001743.9971741835
35,1004444.6527191672
36,1006133.9107810444
37,1005527.2137421166
38,1001723.3408364812
39,998961.7339137202
40,1006213.7405752416
41,1006709.691967304
42,1008021.3902666132
43,1000755.3457732655
44,1003891.9514448039
45,1004957.8713408082
46,1012789.2511381188
47,1011217.2650104754
48,1014445.6317281675
49,1017950.4271429671
50,1009014.7551512716
51,991998.954425525
52,1001417.6563815444
53,999639.9893987925
54,1003055.603766877
55,998199.4253202518
56,994802.1839860023
57,1000385.1151099158
58,999507.4699491723
59,1007818.4057765959
60,1002245.2302370964
61,1012008.4147524534
62,1014846.486830879
