,0
0,1000000.0
1,1000356.1142901767
2,1000215.2975395381
3,1000215.2975395381
4,1000215.2975395381
5,1000215.2975395381
6,999646.3672546436
7,1000737.281309556
8,1000658.0976622489
9,1003682.5281635773
10,1011049.4978548391
11,1005919.3263944931
12,1005294.1264522002
13,1005294.1264522002
14,1005294.1264522002
15,1005294.1264522002
16,1005294.1264522002
17,1005294.1264522002
18,1005294.1264522002
19,1005294.1264522002
20,1005294.1264522002
21,1005294.1264522002
22,1005294.1264522002
23,1005294.1264522002
24,1005294.1264522002
25,1005294.1264522002
26,1005294.1264522002
27,1005294.1264522002
28,1005294.1264522002
29,1005294.1264522002
30,1005294.1264522002
31,1005294.1264522002
32,1005294.1264522002
33,1005294.1264522002
34,1005294.1264522002
35,1005294.1264522002
36,1005294.1264522002
37,1005294.1264522002
38,1005294.1264522002
39,1005294.1264522002
40,1005294.1264522002
41,1005294.1264522002
42,1005294.1264522002
43,1005294.1264522002
44,1005294.1264522002
45,1005446.4264069529
46,1006196.8979687173
47,1006121.3137432671
48,1005725.9389746075
49,1005725.9389746075
50,1005725.9389746075
51,1004290.7599634198
52,1005145.0286049899
53,1004900.4430814995
54,1004900.4430814995
55,1004900.4430814995
56,1004900.4430814995
57,1004900.4430814995
58,1004900.4430814995
59,1006549.2191751864
60,1006461.0262138722
61,1006307.016424833
62,1006307.016424833
