,0
0,1000000.0
1,1000247.8640000001
2,999881.3390000003
3,1003453.6480000003
4,1005127.4083652614
5,1006701.6244144582
6,1006493.723732888
7,1009839.9631426465
8,1011453.4975535355
9,1011275.7915398346
10,1011837.3429958251
11,1012133.9665314916
12,1007632.8101532606
13,1009045.716767525
14,1004311.5135226705
15,1005637.443377267
16,1007610.8594840497
17,1002076.0096083415
18,1002423.8572405982
19,998229.349613231
20,994819.6229541017
21,996127.686619324
22,993725.3804645096
23,1002838.997782074
24,1003836.2103899536
25,1004306.1491475806
26,1002074.8054879644
27,1009574.7322358593
28,1009623.3639731304
29,1013191.2682223577
30,1010302.393604406
31,1012182.9190569207
32,1013312.693663029
33,1010584.0861801099
34,1010155.9664483531
35,1010061.0630930592
36,1007139.3350000265
37,1005986.0557428089
38,1003424.1440893167
39,1009420.5940083748
40,1002680.5530182516
41,997201.2808042512
42,999409.396752774
43,1005231.6157768595
44,1011780.3106238149
45,1008381.5127825164
46,1011478.3420826657
47,985426.7134471135
48,997097.770543238
49,982177.0889140602
50,976620.7982993524
51,981430.0517608498
52,972988.0460265769
53,977104.2387875031
54,975712.0557706063
55,988175.8863972174
56,993348.1726503461
57,987345.6096037626
58,980205.9485463534
59,983608.0825348267
60,1000999.3115190173
61,991640.7315329554
62,998446.1273966023
