,0
0,1000000.0
1,995694.2388603154
2,995889.0232285683
3,1002545.0998721679
4,998569.4896659022
5,1007004.8286050316
6,1002553.5602886087
7,1007748.258778202
8,1012727.7008908668
9,1009552.0041924685
10,1008571.6979437115
11,1007591.3122675022
12,1007591.3122675022
13,1007591.3122675022
14,1007591.3122675022
15,1007591.3122675022
16,1007591.3122675022
17,1007591.3122675022
18,1007591.3122675022
19,1007591.3122675022
20,1007591.3122675022
21,1007591.3122675022
22,1007591.3122675022
23,1007591.3122675022
24,1007591.3122675022
25,1007591.3122675022
26,1007591.3122675022
27,1007591.3122675022
28,1007591.3122675022
29,1007703.1133501547
30,1007509.8227136447
31,1007382.0085790285
32,1011110.2696169764
33,1006702.7898903294
34,1008977.163005917
35,1006934.3222224542
36,1005337.8449205523
37,988067.0541658484
38,1001399.1745183074
39,990434.7851150584
40,999736.254358162
41,1006226.0799248549
42,1002875.2979480602
43,1019851.4597144386
44,1027207.9950258267
45,1029450.9616198087
46,1025186.1356727376
47,1023593.5784607249
48,1021670.1005164317
49,1018571.7500800085
50,1015504.5515784725
51,1010364.2111918735
52,999723.1848148541
53,997059.7552752055
54,988596.377294755
55,993708.3377886375
56,975657.6830910809
57,977373.3844591294
58,967275.2616061178
59,974405.773483786
60,974965.8641566089
61,973990.9342686236
62,973990.9342686236
