,0
0,1000000.0
1,1000131.655230101
2,1000972.7064390038
3,1001929.988722256
4,1001588.1455794341
5,1001588.1455794341
6,1001588.1455794341
7,1001588.1455794341
8,1001821.9647048683
9,999355.4327897107
10,998856.1083755409
11,1002014.5445493918
12,999554.0562648851
13,999013.1850083246
14,999013.1850083246
15,999013.1850083246
16,999013.1850083246
17,999013.1850083246
18,997055.0027775725
19,996853.7826280462
20,990549.8257343327
21,993848.1583631092
22,994451.3122378115
23,994015.5169760012
24,994015.5169760012
25,994015.5169760012
26,994015.5169760012
27,994015.5169760012
28,994015.5169760012
29,994015.5169760012
30,994015.5169760012
31,994015.5169760012
32,994015.5169760012
33,994015.5169760012
34,994015.5169760012
35,994015.5169760012
36,994015.5169760012
37,994015.5169760012
38,994015.5169760012
39,994015.5169760012
40,994015.5169760012
41,994015.5169760012
42,994015.5169760012
43,994015.5169760012
44,994015.5169760012
45,994015.5169760012
46,994015.5169760012
47,994015.5169760012
48,994015.5169760012
49,994015.5169760012
50,994015.5169760012
51,994015.5169760012
52,994015.5169760012
53,994015.5169760012
54,994015.5169760012
55,994015.5169760012
56,994015.5169760012
57,994015.5169760012
58,994015.5169760012
59,994015.5169760012
60,994015.5169760012
61,994015.5169760012
62,994015.5169760012
