,0
0,1000000.0
1,997985.0820877429
2,996499.7900608955
3,996889.6932726086
4,996839.3257325315
5,980266.780523709
6,966488.2160165824
7,973520.4374731949
8,970745.2971373955
9,991342.3946183418
10,999122.7540560453
11,991863.6716610646
12,996604.287240389
13,991386.9102018306
14,999653.6153251905
15,998653.995650539
16,998653.995650539
17,996231.6177085376
18,995242.8722636192
19,1005251.0888188989
20,1004698.7218311736
21,1006976.9397264632
22,1006831.2726106669
23,1011560.3993213931
24,1014274.6946329243
25,1031236.6764505443
26,1032542.2561213721
27,1026278.9102521215
28,1003496.4365394696
29,998199.5473546557
30,991774.9069519892
31,994875.2406406371
32,1001406.7640665845
33,990539.2343557826
34,970864.2136035793
35,968429.3817696352
36,961124.4244015925
37,972673.6206407199
38,977944.1541836727
39,1000215.5782133023
40,997430.6833102173
41,1000945.1711215612
42,1005443.8444200957
43,985199.8667756026
44,984454.2194191241
45,967959.9536225091
46,970947.0889898615
47,970548.1388148009
48,970932.2840197011
49,976823.54269586
50,945025.6912740858
51,925643.2329098535
52,927432.7608237384
53,914250.9405171108
54,898392.7475358106
55,887786.2862348481
56,862814.9999622128
57,898050.1316660854
58,906192.0346846555
59,903511.6445776763
60,913653.1386509641
61,916160.0194739854
62,900417.0115214913
