,0
0,1000000.0
1,998849.8992060926
2,999515.1679588743
3,999569.9558373287
4,999704.3156006917
5,1001471.5709075122
6,1001209.2879954466
7,1003429.1196840224
8,1002854.4655863151
9,1001120.8111103284
10,1005392.8386241015
11,1005315.5801455469
12,1003185.9311889732
13,1002255.402661836
14,1002960.260324953
15,1007043.1493299272
16,1019410.5400062448
17,1018482.1786879412
18,1018251.4547217842
19,1018852.7190079532
20,1019680.2161071897
21,1019295.9654133085
22,1020149.8044828725
23,1021409.4843469503
24,1020815.3743069205
25,1019156.3096230198
26,1009689.2724622724
27,1009615.6288772635
28,1013161.0023353089
29,1010982.067821675
30,1011971.414481968
31,1000073.0046167705
32,994734.584046454
33,996221.9310909904
34,1002180.7909732893
35,998467.5061101717
36,996558.5387114391
37,998290.8726664458
38,998107.0440768257
39,998992.7025200336
40,1000317.0948438556
41,1003928.0713567634
42,1005113.9133873715
43,990359.6383031677
44,995542.0022741039
45,993539.3486375
46,993383.0299128526
47,1005766.2056632454
48,1012882.806831202
49,1014876.5943574384
50,1017516.780771426
51,1019343.5570443129
52,1025439.2883749236
53,1028804.4974085138
54,1031159.5894217986
55,1030626.8009894552
56,1028768.2627704456
57,1025813.7189624852
58,1025881.8551730624
59,1033719.3593748224
60,1035887.1995158634
61,1038737.090502505
62,1050492.8693425981
