,0
0,1000000.0
1,1000744.6821327078
2,1002026.5982507567
3,1001791.8892610052
4,1001791.8892610052
5,1001791.8892610052
6,1001791.8892610052
7,1001791.8892610052
8,1001791.8892610052
9,1001791.8892610052
10,1001791.8892610052
11,1001791.8892610052
12,1001791.8892610052
13,1001791.8892610052
14,1001791.8892610052
15,1001791.8892610052
16,1001791.8892610052
17,1001791.8892610052
18,1001791.8892610052
19,1001791.8892610052
20,1001791.8892610052
21,1001791.8892610052
22,1001791.8892610052
23,1001791.8892610052
24,1001791.8892610052
25,1001791.8892610052
26,1001791.8892610052
27,1001791.8892610052
28,1001791.8892610052
29,1001791.8892610052
30,1001791.8892610052
31,1001791.8892610052
32,1001791.8892610052
33,1001791.8892610052
34,1001791.8892610052
35,1001791.8892610052
36,1001791.8892610052
37,1001791.8892610052
38,1001791.8892610052
39,1001791.8892610052
40,1001791.8892610052
41,1001791.8892610052
42,1001791.8892610052
43,1001791.8892610052
44,1001791.8892610052
45,1001791.8892610052
46,1001791.8892610052
47,1001791.8892610052
48,1001791.8892610052
49,1001791.8892610052
50,1001791.8892610052
51,999690.8517482985
52,1001366.7264763091
53,1000055.0097316715
54,989367.0587267987
55,981974.3017985628
56,994245.9011779354
57,984914.1262156741
58,985290.069636764
59,991255.3724172821
60,979224.7642043583
61,989247.7884493353
62,997311.2921716822
