,0
0,1000000.0
1,1000477.97
2,1002605.4942459681
3,1003186.3350134449
4,998525.0030914473
5,1003450.585477686
6,1004286.9831134479
7,1003056.2297641404
8,1003927.4470015788
9,1004221.6954588783
10,1002510.1681948575
11,1000842.0909032521
12,998645.6129129648
13,1002744.495701223
14,1007634.8630365652
15,1011206.5176048728
16,1009701.2100737618
17,1003991.8476038582
18,1009864.3549731808
19,1002689.1600653743
20,1001686.4866410916
21,1001686.4866410916
22,1001686.4866410916
23,1001686.4866410916
24,1001686.4866410916
25,1001686.4866410916
26,1001686.4866410916
27,1001686.4866410916
28,1001686.4866410916
29,1001686.4866410916
30,1001686.4866410916
31,1001686.4866410916
32,1001686.4866410916
33,1001686.4866410916
34,1001686.4866410916
35,1000782.1242100695
36,1001851.6162206032
37,1004568.0108024993
38,1004361.3153087164
39,1004820.2001265839
40,1000501.4198104104
41,999768.5613629873
42,999768.5613629873
43,1000237.2175276256
44,1000163.5540636308
45,999115.8161607508
46,999718.0151635179
47,999518.3593736519
48,999013.83304345
49,999013.83304345
50,999013.83304345
51,999013.83304345
52,1000182.5010434499
53,1000043.8630434499
54,1001654.116189103
55,1001577.7395895623
56,998892.1215545593
57,996980.8799061971
58,995525.8740495248
59,997096.9303322557
60,996580.673128823
61,996580.673128823
62,996580.673128823
